665,1679
1971,3358
1973,5037
2666,6716
4267,8395
5853,10074
7422,11753
7654,13432
8673,15111
10190,16790
10379,18469
11273,20148
11996,21827
12148,23506
12312,25185
13041,26864
14358,28543
15774,30222
16435,31901
17269,33580
18098,35259
18099,36938
18098,38617
18330,40296
18882,41975
18882,43654
19679,45333
20504,47012
21280,48691
22085,50370
22086,52049
22630,53728
23132,55407
24335,57086
24336,58765
25420,60444
25841,62123
25840,63802
26184,65481
27325,67160
27328,68839
27713,70518
28201,72197
28766,73876
29477,75555
30162,77234
30797,78913
31925,80592
32204,82271
32203,83950
32204,85629
32412,87308
33524,88987
34180,90666
34180,92345
34194,94024
34837,95703
34841,97382
35493,99061
35493,100740
36399,102419
37411,104098
37410,105777
38048,107456
38782,109135
39803,110814
39916,112493
40628,114172
41106,115851
41408,117530
41690,119209
42201,120888
42255,122567
42952,124246
43911,125925
44531,127604
44530,129283
45067,130962
45447,132641
46370,134320
46746,135999
47628,137678
48474,139357
49289,141036
49291,142715
49292,144394
49290,146073
49673,147752
50295,149431
50807,151110
50808,152789
51025,154468
51353,156147
51783,157826
52268,159505
52358,161184
53161,162863
53222,164542
53221,166221
53221,167900
53223,169579
53223,171258
53647,172937
53680,174616
53819,176295
54602,177974
55348,179653
56085,181332
56797,183011
56801,184690
56947,186369
57617,188048
57613,189727
58215,191406
58515,193085
58887,194764
58888,196443
59321,198122
59651,199801
59903,201480
60194,203159
60870,204838
61513,206517
62082,208196
62425,209875
62838,211554
62931,213233
63565,214912
63934,216591
64028,218270
64650,219949
65001,221628
65446,223307
66041,224986
66586,226665
66714,228344
67021,230023
67569,231702
67989,233381
68335,235060
68854,236739
68908,238418
68913,240097
68913,241776
68910,243455
69295,245134
69541,246813
69540,248492
69851,250171
69842,251850
70300,253529
70689,255208
70676,256887
70667,258566
71065,260245
71263,261924
71436,263603
71503,265282
71514,266961
71707,268640
72055,270319
72348,271998
72840,273677
73173,275356
73479,277035
73924,278714
74106,280393
74260,282072
74545,283751
74808,285430
75076,287109
75515,288788
75585,290467
75586,292146
75762,293825
75914,295504
76066,297183
76266,298862
76610,300541
76716,302220
76928,303899
76956,305578
77186,307257
77391,308936
77406,310615
77636,312294
77845,313973
78013,315652
78093,317331
78096,319010
78096,320689
78294,322368
78295,324047
78441,325726
78719,327405
78719,329084
78886,330763
79158,332442
79361,334121
79512,335800
79650,337479
79762,339158
79761,340837
79878,342516
80189,344195
80188,345874
80528,347553
80615,349232
80615,350911
80612,352590
80878,354269
81216,355948
81512,357627
81578,359306
81577,360985
81578,362664
81647,364343
81763,366022
81931,367701
82115,369380
82295,371059
82566,372738
82617,374417
82807,376096
83070,377775
83266,379454
83440,381133
83440,382812
83518,384491
83588,386170
83730,387849
83923,389528
84112,391207
84376,392886
84390,394565
84389,396244
84507,397923
84520,399602
84571,401281
84682,402960
84780,404639
84970,406318
84969,407997
85103,409676
85326,411355
85435,413034
85673,414713
85908,416392
86143,418071
86143,419750
86271,421429
86287,423108
86515,424787
86609,426466
86693,428145
86795,429824
86927,431503
86955,433182
87173,434861
87383,436540
87562,438219
87561,439898
87757,441577
87917,443256
87916,444935
88010,446614
88143,448293
88239,449972
88243,451651
88243,453330
88244,455009
88240,456688
88348,458367
88465,460046
88544,461725
88622,463404
88710,465083
88803,466762
88929,468441
88938,470120
89031,471799
89030,473478
89145,475157
89341,476836
89474,478515
89486,480194
89559,481873
89619,483552
89796,485231
89969,486910
90120,488589
90277,490268
90347,491947
90439,493626
90586,495305
90663,496984
90663,498663
90695,500342
90845,502021
90845,503700
90942,505379
91035,507058
91113,508737
91108,510416
91212,512095
91291,513774
91325,515453
91391,517132
91469,518811
91601,520490
91661,522169
91734,523848
91821,525527
91841,527206
91969,528885
92032,530564
92072,532243
92135,533922
92139,535601
92209,537280
92209,538959
92300,540638
92326,542317
92359,543996
92352,545675
92422,547354
92504,549033
