0,1679
166,3358
3,5037
1,6716
163,8395
159,10074
9,11753
7,13432
9,15111
158,16790
157,18469
156,20148
19,21827
154,23506
23,25185
152,26864
17,28543
16,30222
18,31901
148,33580
18,35259
22,36938
145,38617
24,40296
22,41975
27,43654
141,45333
140,47012
28,48691
27,50370
31,52049
135,53728
135,55407
63,57086
28,58765
132,60444
131,62123
38,63802
129,65481
29,67160
37,68839
126,70518
35,72197
124,73876
38,75555
43,77234
35,78913
34,80592
119,82271
115,83950
41,85629
41,87308
115,88987
36,90666
30,92345
49,94024
45,95703
110,97382
77,99061
38,100740
103,102419
45,104098
35,105777
105,107456
103,109135
102,110814
41,112493
100,114172
41,115851
98,117530
97,119209
42,120888
95,122567
36,124246
93,125925
47,127604
40,129283
90,130962
37,132641
43,134320
87,135999
40,137678
38,139357
61,141036
82,142715
35,144394
45,146073
80,147752
41,149431
38,151110
77,152789
38,154468
75,156147
39,157826
73,159505
72,161184
71,162863
37,164542
69,166221
37,167900
67,169579
41,171258
36,172937
42,174616
36,176295
36,177974
34,179653
36,181332
59,183011
39,184690
57,186369
27,188048
55,189727
28,191406
32,193085
52,194764
51,196443
38,198122
49,199801
28,201480
29,203159
27,204838
31,206517
44,208196
43,209875
28,211554
31,213233
40,214912
39,216591
23,218270
37,219949
36,221628
25,223307
15,224986
33,226665
32,228344
28,230023
24,231702
20,233381
18,235060
27,236739
26,238418
25,240097
18,241776
23,243455
22,245134
21,246813
11,248492
12,250171
17,251850
11,253529
13,255208
10,256887
14,258566
13,260245
11,261924
5,263603
10,265282
9,266961
8,268640
5,270319
6,271998
4,273677
2,275356
3,277035
2,278714
1,280393
0,282072
119,283751
120,285430
132,287109
122,288788
115,290467
125,292146
119,293825
160,295504
126,297183
118,298862
157,300541
119,302220
106,303899
115,305578
153,307257
125,308936
151,310615
150,312294
111,313973
148,315652
147,317331
142,319010
111,320689
143,322368
127,324047
116,325726
104,327405
116,329084
108,330763
137,332442
137,334121
105,335800
135,337479
134,339158
108,340837
132,342516
106,344195
104,345874
129,347553
106,349232
104,350911
98,352590
125,354269
103,355948
123,357627
122,359306
101,360985
117,362664
95,364343
118,366022
99,367701
92,369380
105,371059
114,372738
113,374417
112,376096
106,377775
110,379454
94,381133
85,382812
107,384491
106,386170
88,387849
94,389528
86,391207
83,392886
79,394565
100,396244
86,397923
90,399602
97,401281
80,402960
84,404639
77,406318
93,407997
75,409676
91,411355
90,413034
86,414713
88,416392
87,418071
86,419750
71,421429
84,423108
76,424787
72,426466
81,428145
71,429824
79,431503
65,433182
77,434861
65,436540
75,438219
63,439898
68,441577
61,443256
64,444935
70,446614
61,448293
68,449972
67,451651
59,453330
65,455009
56,456688
57,458367
58,460046
61,461725
60,463404
59,465083
47,466762
51,468441
53,470120
49,471799
50,473478
50,475157
46,476836
43,478515
50,480194
47,481873
48,483552
44,485231
45,486910
45,488589
44,490268
40,491947
40,493626
41,495305
34,496984
39,498663
38,500342
35,502021
33,503700
33,505379
34,507058
27,508737
32,510416
29,512095
26,513774
29,515453
28,517132
27,518811
26,520490
23,522169
24,523848
23,525527
21,527206
19,528885
19,530564
19,532243
18,533922
16,535601
14,537280
14,538959
14,540638
13,542317
10,543996
11,545675
10,547354
9,549033
7,550712
6,552391
6,554070
5,555749
4,557428
3,559107
2,560786
1,562465
0,564144
145,565823
166,567502
165,569181
164,570860
163,572539
162,574218
150,575897
152,577576
159,579255
158,580934
150,582613
155,584292
144,585971
140,587650
144,589329
140,591008
151,592687
145,594366
142,596045
148,597724
147,599403
143,601082
141,602761
133,604440
143,606119
142,607798
140,609477
140,611156
138,612835
138,614514
132,616193
136,617872
135,619551
126,621230
133,622909
132,624588
125,626267
130,627946
120,629625
121,631304
121,632983
126,634662
119,636341
124,638020
123,639699
122,641378
118,643057
118,644736
108,646415
116,648094
114,649773
117,651452
115,653131
114,654810
107,656489
105,658168
106,659847
104,661526
109,663205
103,664884
107,666563
104,668242
105,669921
104,671600
103,673279
101,674958
98,676637
100,678316
99,679995
89,681674
97,683353
96,685032
93,686711
91,688390
92,690069
91,691748
89,693427
88,695106
89,696785
81,698464
82,700143
86,701822
79,703501
84,705180
83,706859
82,708538
76,710217
79,711896
79,713575
78,715254
74,716933
76,718612
73,720291
68,721970
73,723649
70,725328
71,727007
68,728686
69,730365
68,732044
67,733723
66,735402
65,737081
62,738760
63,740439
61,742118
61,743797
60,745476
57,747155
57,748834
56,750513
56,752192
55,753871
54,755550
53,757229
52,758908
51,760587
50,762266
48,763945
48,765624
47,767303
45,768982
45,770661
44,772340
42,774019
39,775698
41,777377
39,779056
39,780735
38,782414
37,784093
36,785772
33,787451
32,789130
32,790809
32,792488
31,794167
30,795846
29,797525
28,799204
27,800883
26,802562
25,804241
23,805920
23,807599
22,809278
21,810957
20,812636
18,814315
18,815994
17,817673
16,819352
15,821031
13,822710
13,824389
12,826068
11,827747
10,829426
9,831105
8,832784
7,834463
6,836142
5,837821
4,839500
3,841179
2,842858
1,844537
0,846216
167,847895
162,849574
158,851253
164,852932
160,854611
160,856290
160,857969
160,859648
159,861327
153,863006
157,864685
153,866364
153,868043
152,869722
151,871401
149,873080
147,874759
150,876438
146,878117
147,879796
144,881475
144,883154
143,884833
144,886512
143,888191
140,889870
141,891549
140,893228
134,894907
136,896586
137,898265
131,899944
135,901623
134,903302
133,904981
