1427,1679
2512,3358
3810,5037
4869,6716
6123,8395
7331,10074
8563,11753
9637,13432
10823,15111
12116,16790
13212,18469
14428,20148
15478,21827
16656,23506
17757,25185
19007,26864
20018,28543
21244,30222
22363,31901
23645,33580
24816,35259
25960,36938
27040,38617
28186,40296
29267,41975
30360,43654
31399,45333
32297,47012
33433,48691
34635,50370
35888,52049
36930,53728
38037,55407
39375,57086
40542,58765
41828,60444
42874,62123
43944,63802
45031,65481
46093,67160
47370,68839
48479,70518
49687,72197
50779,73876
51901,75555
53247,77234
54363,78913
55633,80592
56594,82271
57719,83950
58882,85629
59776,87308
60738,88987
61749,90666
62565,92345
63920,94024
64970,95703
65801,97382
67160,99061
67401,100740
66874,102419
66277,104098
65753,105777
65369,107456
65186,109135
64969,110814
64740,112493
64570,114172
64280,115851
64092,117530
63990,119209
63828,120888
63793,122567
63667,124246
63656,125925
63574,127604
63498,129283
63392,130962
63456,132641
63405,134320
63208,135999
63379,137678
63586,139357
63641,141036
63586,142715
63431,144394
63562,146073
63602,147752
63440,149431
63439,151110
63396,152789
63328,154468
63427,156147
63355,157826
63514,159505
63326,161184
63340,162863
63209,164542
63146,166221
63222,167900
63012,169579
62875,171258
62994,172937
63038,174616
62926,176295
62875,177974
62842,179653
62727,181332
62887,183011
62900,184690
62839,186369
62926,188048
63010,189727
62898,191406
63019,193085
63127,194764
63102,196443
63099,198122
63141,199801
63208,201480
63263,203159
63311,204838
63259,206517
63063,208196
63131,209875
63310,211554
63221,213233
63140,214912
63132,216591
63241,218270
63133,219949
63530,221628
63493,223307
63602,224986
63478,226665
63604,228344
63674,230023
63686,231702
63493,233381
63411,235060
63692,236739
63734,238418
63637,240097
63725,241776
63694,243455
63788,245134
63789,246813
63985,248492
64038,250171
63846,251850
63896,253529
63941,255208
63831,256887
63872,258566
63763,260245
63754,261924
63652,263603
63612,265282
63438,266961
63623,268640
63673,270319
63815,271998
63710,273677
63664,275356
63488,277035
63366,278714
63525,280393
63521,282072
64405,283751
64423,285430
64486,287109
64430,288788
64335,290467
64418,292146
64318,293825
64343,295504
64449,297183
64282,298862
64246,300541
64215,302220
64146,303899
64373,305578
64272,307257
64202,308936
64358,310615
64354,312294
64378,313973
64446,315652
64483,317331
64446,319010
64374,320689
64380,322368
64495,324047
64535,325726
64420,327405
64482,329084
64502,330763
64549,332442
64535,334121
64589,335800
64469,337479
64423,339158
64232,340837
64186,342516
64106,344195
64206,345874
64183,347553
64125,349232
64353,350911
64402,352590
64522,354269
64473,355948
64530,357627
64317,359306
64226,360985
64258,362664
64227,364343
64256,366022
64238,367701
64092,369380
64043,371059
64005,372738
64023,374417
63943,376096
63949,377775
63813,379454
63603,381133
63625,382812
63778,384491
63827,386170
63698,387849
63597,389528
63498,391207
63547,392886
63641,394565
63755,396244
63879,397923
63858,399602
63901,401281
63750,402960
63553,404639
63519,406318
63331,407997
63286,409676
63355,411355
63456,413034
63220,414713
62964,416392
63091,418071
63012,419750
62997,421429
62977,423108
62924,424787
62974,426466
62902,428145
62846,429824
62810,431503
62665,433182
62567,434861
62594,436540
62841,438219
62894,439898
63018,441577
62956,443256
62990,444935
62918,446614
62768,448293
62778,449972
62789,451651
62485,453330
62599,455009
62537,456688
62626,458367
62709,460046
62714,461725
62742,463404
62599,465083
62516,466762
62683,468441
62701,470120
62817,471799
62847,473478
62971,475157
62919,476836
63009,478515
62960,480194
63011,481873
62926,483552
62949,485231
62852,486910
62850,488589
62807,490268
62636,491947
62469,493626
62441,495305
62429,496984
62471,498663
62521,500342
62575,502021
62676,503700
62670,505379
62698,507058
62634,508737
62676,510416
62729,512095
62873,513774
62913,515453
62905,517132
62998,518811
62814,520490
62673,522169
62625,523848
62789,525527
62624,527206
62672,528885
62666,530564
62790,532243
62537,533922
62659,535601
62601,537280
62575,538959
62655,540638
62771,542317
62520,543996
62559,545675
62544,547354
62450,549033
62367,550712
62145,552391
62246,554070
62329,555749
62192,557428
62216,559107
62330,560786
62402,562465
62443,564144
63536,565823
63390,567502
63539,569181
63601,570860
63562,572539
63307,574218
63183,575897
63200,577576
63303,579255
63347,580934
63380,582613
63354,584292
63412,585971
63309,587650
63122,589329
63118,591008
63205,592687
63069,594366
63029,596045
63046,597724
63106,599403
62895,601082
63069,602761
63135,604440
63165,606119
63166,607798
63222,609477
63190,611156
63224,612835
63345,614514
63117,616193
63004,617872
63054,619551
63175,621230
63104,622909
63094,624588
63031,626267
62865,627946
63011,629625
62965,631304
63059,632983
63131,634662
63075,636341
63081,638020
63010,639699
63058,641378
62951,643057
62958,644736
63082,646415
63149,648094
62961,649773
63150,651452
63198,653131
63236,654810
63294,656489
63184,658168
63212,659847
63252,661526
63188,663205
63077,664884
62938,666563
63077,668242
63160,669921
63158,671600
63214,673279
62946,674958
63012,676637
63086,678316
63044,679995
62993,681674
62916,683353
62850,685032
62803,686711
62819,688390
62773,690069
62755,691748
62773,693427
62960,695106
62964,696785
63037,698464
62902,700143
62956,701822
62966,703501
63042,705180
63018,706859
62962,708538
62836,710217
62794,711896
62639,713575
62622,715254
62736,716933
62628,718612
62530,720291
62562,721970
62582,723649
62589,725328
62551,727007
62513,728686
62497,730365
62465,732044
62572,733723
62694,735402
62591,737081
62550,738760
62608,740439
62656,742118
62657,743797
62534,745476
62488,747155
62439,748834
62412,750513
62336,752192
62288,753871
62288,755550
62419,757229
62384,758908
62444,760587
62473,762266
62461,763945
62306,765624
62263,767303
62360,768982
62214,770661
62324,772340
62321,774019
62296,775698
62407,777377
62399,779056
62348,780735
62310,782414
62369,784093
62370,785772
62396,787451
62394,789130
62430,790809
62504,792488
62525,794167
62530,795846
62585,797525
62664,799204
62825,800883
62843,802562
62792,804241
62754,805920
62752,807599
62564,809278
62494,810957
62323,812636
62374,814315
62365,815994
62382,817673
62433,819352
62495,821031
62463,822710
62374,824389
62491,826068
62517,827747
62384,829426
62304,831105
62500,832784
62533,834463
62641,836142
62650,837821
62524,839500
62558,841179
62529,842858
62305,844537
62294,846216
63323,847895
63338,849574
63503,851253
63411,852932
63413,854611
63445,856290
63396,857969
63342,859648
63375,861327
63485,863006
63553,864685
63790,866364
63820,868043
63582,869722
63479,871401
63438,873080
63327,874759
63318,876438
63401,878117
63223,879796
63333,881475
63233,883154
63244,884833
63368,886512
63457,888191
63430,889870
63342,891549
63246,893228
63179,894907
63178,896586
63161,898265
63271,899944
63311,901623
63194,903302
63105,904981
63175,906660
63201,908339
63311,910018
63350,911697
63365,913376
63350,915055
63175,916734
63150,918413
63166,920092
63138,921771
63107,923450
63064,925129
63133,926808
63180,928487
63115,930166
63109,931845
63132,933524
63037,935203
63104,936882
63149,938561
63230,940240
63187,941919
63148,943598
63272,945277
63254,946956
63445,948635
63315,950314
63214,951993
63219,953672
63182,955351
63054,957030
63112,958709
63170,960388
62985,962067
62856,963746
62802,965425
62845,967104
62878,968783
62792,970462
62844,972141
62887,973820
62835,975499
