0,109
0,218
0,327
0,436
0,545
0,654
0,763
0,872
0,981
77,1090
186,1199
305,1308
408,1417
521,1526
629,1635
733,1744
841,1853
948,1962
1054,2071
1159,2180
1259,2289
1365,2398
1487,2507
1597,2616
1695,2725
1807,2834
1912,2943
1972,3052
1972,3161
1972,3270
1973,3379
1973,3488
1973,3597
1973,3706
1973,3815
1973,3924
1998,4033
2109,4142
2217,4251
2321,4360
2427,4469
2532,4578
2636,4687
2739,4796
2856,4905
2960,5014
3066,5123
3163,5232
3270,5341
3375,5450
3480,5559
3580,5668
3686,5777
3789,5886
3891,5995
4003,6104
4115,6213
4222,6322
4321,6431
4427,6540
4526,6649
4633,6758
4731,6867
4837,6976
4869,7085
4871,7194
4871,7303
4872,7412
4872,7521
4872,7630
4872,7739
4872,7848
4872,7957
4932,8066
5027,8175
5125,8284
5231,8393
5345,8502
5450,8611
5550,8720
5660,8829
5762,8938
5823,9047
5823,9156
5825,9265
5826,9374
5826,9483
5826,9592
5825,9701
5826,9810
5826,9919
5824,10028
5825,10137
5825,10246
5825,10355
5825,10464
5824,10573
5825,10682
5825,10791
5825,10900
5833,11009
5930,11118
6036,11227
6138,11336
6239,11445
6339,11554
6435,11663
6532,11772
6627,11881
6725,11990
6746,12099
6745,12208
6746,12317
6746,12426
6745,12535
6746,12644
6747,12753
6747,12862
6747,12971
6812,13080
6906,13189
7025,13298
7126,13407
7227,13516
7329,13625
7426,13734
7525,13843
7624,13952
7674,14061
7675,14170
7674,14279
7673,14388
7675,14497
7675,14606
7676,14715
7676,14824
7675,14933
7676,15042
7676,15151
7675,15260
7676,15369
7675,15478
7672,15587
7676,15696
7676,15805
7676,15914
7698,16023
7795,16132
7893,16241
7994,16350
8099,16459
8194,16568
8294,16677
8388,16786
8499,16895
8587,17004
8591,17113
8592,17222
8592,17331
8592,17440
8592,17549
8592,17658
8593,17767
8593,17876
8592,17985
8593,18094
8593,18203
8593,18312
8593,18421
8593,18530
8593,18639
8593,18748
8593,18857
8592,18966
8651,19075
8752,19184
8854,19293
8951,19402
9050,19511
9147,19620
9251,19729
9353,19838
9454,19947
9511,20056
9511,20165
9509,20274
9510,20383
9511,20492
9510,20601
9510,20710
9511,20819
9511,20928
9510,21037
9511,21146
9511,21255
9510,21364
9509,21473
9511,21582
9511,21691
9511,21800
9511,21909
9527,22018
9624,22127
9726,22236
9824,22345
9917,22454
10010,22563
10106,22672
10207,22781
10314,22890
10409,22999
10414,23108
10414,23217
10414,23326
10414,23435
10414,23544
10412,23653
10414,23762
10414,23871
10413,23980
10414,24089
10414,24198
10414,24307
10414,24416
10413,24525
10413,24634
10413,24743
10413,24852
10414,24961
10411,25070
10413,25179
10414,25288
10413,25397
10414,25506
10414,25615
10414,25724
10414,25833
10414,25942
10453,26051
10554,26160
10645,26269
10744,26378
10851,26487
10951,26596
11052,26705
11144,26814
11239,26923
11310,27032
11310,27141
11311,27250
11311,27359
11310,27468
11305,27577
11311,27686
11311,27795
11311,27904
11322,28013
11413,28122
11510,28231
11605,28340
11700,28449
11800,28558
