0,1679
996,3358
1034,5037
1976,6716
3322,8395
3980,10074
4872,11753
6217,13432
7768,15111
8595,16790
9022,18469
10546,20148
12022,21827
12178,23506
13066,25185
13818,26864
15263,28543
15844,30222
17233,31901
17323,33580
17324,35259
17324,36938
17830,38617
18391,40296
19749,41975
20278,43654
20815,45333
21340,47012
21341,48691
22132,50370
22170,52049
22899,53728
22901,55407
23676,57086
23681,58765
24430,60444
24525,62123
25181,63802
25542,65481
26678,67160
26681,68839
26682,70518
27397,72197
27398,73876
28516,75555
29537,77234
29538,78913
30215,80592
31127,82271
31620,83950
32285,85629
33169,87308
34290,88987
34751,90666
34958,92345
34957,94024
34958,95703
34959,97382
35619,99061
36204,100740
37090,102419
37520,104098
38086,105777
38087,107456
38708,109135
39191,110814
39305,112493
39941,114172
39942,115851
40529,117530
41131,119209
41136,120888
41134,122567
41267,124246
41686,125925
42281,127604
43017,129283
43407,130962
43408,132641
43987,134320
43987,135999
44362,137678
45276,139357
45627,141036
46163,142715
46165,144394
46205,146073
47096,147752
47456,149431
48368,151110
49218,152789
49852,154468
50414,156147
51261,157826
51346,159505
51433,161184
52262,162863
52333,164542
52333,166221
52761,167900
53101,169579
53917,171258
54682,172937
55436,174616
56207,176295
56958,177974
56964,179653
57097,181332
57822,183011
57822,184690
57985,186369
58673,188048
59385,189727
60054,191406
60320,193085
60600,194764
60671,196443
60677,198122
60679,199801
61254,201480
61896,203159
62518,204838
63153,206517
63311,208196
63313,209875
63706,211554
64060,213233
64061,214912
64058,216591
64417,218270
64412,219949
64975,221628
65103,223307
65451,224986
65653,226665
65896,228344
66453,230023
66980,231702
67539,233381
68075,235060
68352,236739
68830,238418
69311,240097
69306,241776
69457,243455
69981,245134
70209,246813
70687,248492
71198,250171
71425,251850
71573,253529
71760,255208
72227,256887
72694,258566
72792,260245
73072,261924
73243,263603
73704,265282
73865,266961
74111,268640
74108,270319
74391,271998
74378,273677
74606,275356
74617,277035
74816,278714
75117,280393
75400,282072
75632,283751
76028,285430
76412,287109
76819,288788
76985,290467
77122,292146
77309,293825
77482,295504
77825,297183
77824,298862
78179,300541
78496,302220
78497,303899
78497,305578
78550,307257
78709,308936
78710,310615
78710,312294
78711,313973
78857,315652
79011,317331
79369,319010
79513,320689
79666,322368
79778,324047
79946,325726
79988,327405
79985,329084
79987,330763
80258,332442
80397,334121
80396,335800
80397,337479
80616,339158
80934,340837
81139,342516
81182,344195
81321,345874
81321,347553
81371,349232
81504,350911
81625,352590
81907,354269
81907,355948
82066,357627
82308,359306
82638,360985
82816,362664
82981,364343
83152,366022
83285,367701
83391,369380
83620,371059
83620,372738
83861,374417
84123,376096
84224,377775
84497,379454
84591,381133
84591,382812
84664,384491
84864,386170
84983,387849
85079,389528
85169,391207
85281,392886
85357,394565
85600,396244
85832,397923
86067,399602
86315,401281
86528,402960
86643,404639
