167,1679
166,3358
165,5037
164,6716
163,8395
162,10074
161,11753
160,13432
159,15111
158,16790
157,18469
156,20148
153,21827
154,23506
153,25185
152,26864
151,28543
150,30222
149,31901
148,33580
147,35259
146,36938
145,38617
144,40296
143,41975
142,43654
142,45333
140,47012
139,48691
138,50370
137,52049
136,53728
135,55407
134,57086
133,58765
132,60444
131,62123
130,63802
129,65481
128,67160
127,68839
126,70518
125,72197
124,73876
123,75555
122,77234
121,78913
120,80592
119,82271
118,83950
117,85629
102,87308
115,88987
114,90666
113,92345
112,94024
111,95703
110,97382
109,99061
108,100740
107,102419
106,104098
105,105777
104,107456
102,109135
102,110814
101,112493
100,114172
99,115851
98,117530
97,119209
96,120888
95,122567
94,124246
93,125925
92,127604
91,129283
90,130962
89,132641
88,134320
87,135999
86,137678
85,139357
84,141036
83,142715
82,144394
81,146073
80,147752
79,149431
78,151110
77,152789
76,154468
75,156147
74,157826
73,159505
72,161184
71,162863
70,164542
69,166221
68,167900
67,169579
66,171258
65,172937
64,174616
63,176295
62,177974
61,179653
60,181332
59,183011
58,184690
57,186369
56,188048
55,189727
54,191406
53,193085
52,194764
51,196443
50,198122
49,199801
48,201480
47,203159
46,204838
45,206517
44,208196
43,209875
42,211554
41,213233
40,214912
39,216591
38,218270
37,219949
36,221628
35,223307
34,224986
33,226665
32,228344
31,230023
30,231702
29,233381
28,235060
27,236739
26,238418
25,240097
24,241776
23,243455
22,245134
21,246813
20,248492
19,250171
18,251850
17,253529
16,255208
15,256887
14,258566
13,260245
12,261924
11,263603
10,265282
9,266961
8,268640
7,270319
6,271998
5,273677
4,275356
3,277035
2,278714
1,280393
0,282072
167,283751
166,285430
165,287109
163,288788
163,290467
162,292146
160,293825
160,295504
159,297183
157,298862
157,300541
156,302220
155,303899
154,305578
153,307257
152,308936
151,310615
150,312294
149,313973
148,315652
146,317331
146,319010
145,320689
144,322368
143,324047
142,325726
141,327405
139,329084
139,330763
138,332442
137,334121
135,335800
135,337479
134,339158
132,340837
132,342516
131,344195
130,345874
129,347553
128,349232
127,350911
126,352590
125,354269
124,355948
123,357627
122,359306
121,360985
120,362664
119,364343
118,366022
117,367701
116,369380
115,371059
114,372738
112,374417
112,376096
111,377775
110,379454
109,381133
108,382812
107,384491
106,386170
105,387849
104,389528
103,391207
102,392886
101,394565
100,396244
99,397923
98,399602
97,401281
96,402960
95,404639
94,406318
93,407997
92,409676
91,411355
90,413034
89,414713
88,416392
87,418071
86,419750
85,421429
84,423108
83,424787
82,426466
81,428145
80,429824
79,431503
78,433182
77,434861
76,436540
75,438219
74,439898
73,441577
72,443256
71,444935
70,446614
69,448293
68,449972
67,451651
66,453330
65,455009
64,456688
63,458367
62,460046
61,461725
59,463404
59,465083
58,466762
57,468441
56,470120
55,471799
54,473478
53,475157
52,476836
51,478515
50,480194
49,481873
48,483552
47,485231
46,486910
45,488589
44,490268
43,491947
42,493626
41,495305
40,496984
39,498663
38,500342
37,502021
36,503700
35,505379
34,507058
33,508737
32,510416
31,512095
30,513774
29,515453
28,517132
27,518811
26,520490
25,522169
24,523848
23,525527
22,527206
21,528885
23,530564
19,532243
18,533922
17,535601
16,537280
15,538959
14,540638
13,542317
12,543996
11,545675
10,547354
9,549033
8,550712
7,552391
6,554070
5,555749
4,557428
3,559107
2,560786
1,562465
