1382,1679
2480,3358
3814,5037
4902,6716
6171,8395
7247,10074
8391,11753
9557,13432
10708,15111
11956,16790
13055,18469
14344,20148
15466,21827
16462,23506
17676,25185
18877,26864
19898,28543
21168,30222
22263,31901
23455,33580
24641,35259
25818,36938
27046,38617
28207,40296
29277,41975
30178,43654
31350,45333
32383,47012
33539,48691
34610,50370
36020,52049
37116,53728
38187,55407
39476,57086
40591,58765
41656,60444
42784,62123
43939,63802
45120,65481
46424,67160
47422,68839
48530,70518
49719,72197
50648,73876
51940,75555
53117,77234
54207,78913
55162,80592
56338,82271
57514,83950
58629,85629
59846,87308
60765,88987
61996,90666
62983,92345
63890,94024
65011,95703
66041,97382
67189,99061
67462,100740
67054,102419
66733,104098
66204,105777
65903,107456
65561,109135
65066,110814
65019,112493
64824,114172
64610,115851
64352,117530
64013,119209
63930,120888
63682,122567
63617,124246
63670,125925
63630,127604
63570,129283
63414,130962
63388,132641
63556,134320
63303,135999
63293,137678
63423,139357
63384,141036
63415,142715
63526,144394
63668,146073
63781,147752
63803,149431
63924,151110
64162,152789
63922,154468
63902,156147
63991,157826
63929,159505
63898,161184
63755,162863
63646,164542
63472,166221
63599,167900
63688,169579
63582,171258
63602,172937
63577,174616
63424,176295
63375,177974
63161,179653
63190,181332
63115,183011
63195,184690
63117,186369
63029,188048
63040,189727
63033,191406
62997,193085
62982,194764
62868,196443
62726,198122
62780,199801
62831,201480
62878,203159
62927,204838
63187,206517
63348,208196
63319,209875
63303,211554
63110,213233
63181,214912
63321,216591
63210,218270
63242,219949
63369,221628
63332,223307
63249,224986
63269,226665
63222,228344
63275,230023
63378,231702
63604,233381
63475,235060
63515,236739
63507,238418
63466,240097
63651,241776
63652,243455
63515,245134
63611,246813
63597,248492
63406,250171
63503,251850
63378,253529
63283,255208
63415,256887
63251,258566
63285,260245
63277,261924
63341,263603
63475,265282
63435,266961
63556,268640
63446,270319
63407,271998
63476,273677
63557,275356
63554,277035
63583,278714
63431,280393
63536,282072
64568,283751
64425,285430
64254,287109
64223,288788
64470,290467
64527,292146
64511,293825
64539,295504
64288,297183
64416,298862
64402,300541
64320,302220
64513,303899
64443,305578
64464,307257
64298,308936
64303,310615
64196,312294
64164,313973
64209,315652
64310,317331
64338,319010
64368,320689
64275,322368
64398,324047
64437,325726
64426,327405
64441,329084
64503,330763
64513,332442
64340,334121
64439,335800
64426,337479
64481,339158
64392,340837
64267,342516
64280,344195
64311,345874
64149,347553
63995,349232
63980,350911
63851,352590
63685,354269
63975,355948
63973,357627
63901,359306
64008,360985
64002,362664
63946,364343
64049,366022
64160,367701
64182,369380
63829,371059
63874,372738
63718,374417
63597,376096
63652,377775
63629,379454
63364,381133
63403,382812
63226,384491
63352,386170
63317,387849
63275,389528
63306,391207
63356,392886
63481,394565
63344,396244
63275,397923
63211,399602
63310,401281
63247,402960
62973,404639
63015,406318
62864,407997
62871,409676
62962,411355
62803,413034
62819,414713
62757,416392
62607,418071
62558,419750
62583,421429
62405,423108
62555,424787
62305,426466
62158,428145
62226,429824
62107,431503
62035,433182
62035,434861
62069,436540
61959,438219
62016,439898
62057,441577
61887,443256
61989,444935
62027,446614
62060,448293
62085,449972
62150,451651
62089,453330
62064,455009
62141,456688
62055,458367
62030,460046
62106,461725
62052,463404
62046,465083
62038,466762
62137,468441
62002,470120
61937,471799
61948,473478
62036,475157
61875,476836
61893,478515
61869,480194
61943,481873
62011,483552
62182,485231
62382,486910
62393,488589
62354,490268
62425,491947
62373,493626
62564,495305
62345,496984
62233,498663
62400,500342
62226,502021
62128,503700
62152,505379
61877,507058
61914,508737
61873,510416
61702,512095
61775,513774
61772,515453
61999,517132
62008,518811
62036,520490
61978,522169
61943,523848
61758,525527
61690,527206
61687,528885
61687,530564
61707,532243
61795,533922
61878,535601
61981,537280
62067,538959
62019,540638
61709,542317
61784,543996
61721,545675
61923,547354
61969,549033
62186,550712
62082,552391
61979,554070
61703,555749
61674,557428
61700,559107
61743,560786
61900,562465
62009,564144
62949,565823
62924,567502
62868,569181
63035,570860
62959,572539
63050,574218
63126,575897
63151,577576
62951,579255
63131,580934
63211,582613
63245,584292
63104,585971
62895,587650
62865,589329
62761,591008
62953,592687
62855,594366
62874,596045
62870,597724
62770,599403
63005,601082
63035,602761
62995,604440
62980,606119
63084,607798
63017,609477
63121,611156
63218,612835
63205,614514
63217,616193
63144,617872
62917,619551
62964,621230
62957,622909
62903,624588
62816,626267
62794,627946
62679,629625
62552,631304
62519,632983
62588,634662
62619,636341
62767,638020
62651,639699
62873,641378
62935,643057
62953,644736
62997,646415
62935,648094
62959,649773
62831,651452
62681,653131
62753,654810
62843,656489
62851,658168
62677,659847
62712,661526
62726,663205
62587,664884
62824,666563
62628,668242
62809,669921
62662,671600
62519,673279
62661,674958
62562,676637
62542,678316
62670,679995
62806,681674
62677,683353
62763,685032
62611,686711
62772,688390
62770,690069
62758,691748
62584,693427
62661,695106
62418,696785
62693,698464
62571,700143
62771,701822
62790,703501
62558,705180
62591,706859
62602,708538
62494,710217
62337,711896
62330,713575
62321,715254
62354,716933
62254,718612
62353,720291
62196,721970
62243,723649
62179,725328
62102,727007
62122,728686
62113,730365
62244,732044
62170,733723
62217,735402
62006,737081
62376,738760
62342,740439
62195,742118
62153,743797
62131,745476
62339,747155
62235,748834
62260,750513
